trsId,version
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_disqniofix
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.9.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,vrr_sv_genotyper
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_disq_nio
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_disq_withNIO
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sh-sv-walker-intervaltree-concordance
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_tweakingTieBreakingSlightly
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_toolForCompareMismatchingFiles
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,feature-custom-concordance
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ll_experimental_pruning_germline
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,feature-tree-concordance-fix
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sh-sv-inversion-demo
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,kpv_#1525
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sl_ploidy_coverage_dist
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_update_to_gradle_4.9
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_fixingDuplicatedSparkReads
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sh-sv-intervaltree-concordance
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,dr_travis_lfs_pull
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_known_sites_perf_files
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.8.1
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.8.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_known_sites_perf_kryo
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_reference_source_perf
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,cw_apply_phasing
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,cn_fix_crai_bucket
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_known_sites_perf
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,cn_python_version_checking
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.7.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ll_igv_seg_output
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sl_r_dep
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_fixDockerNightlyBuilds
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sl_cnv_nio
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,md_strandbias
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sl_master_test_ploidy
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.6.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_newShrinkDockerSizeGradle
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_newShrinkDockerSizeReversion
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,dm-filter-funcotations-poc-final
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ts_mark
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,jc_funcotator_filtration
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,jts_funcotator_config_file_4581
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.5.2
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ldg_doWeAnnotateDownsampling
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ts_reads
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ll_4957_queries_into_multiallelic
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_remove_unused_SVD_code
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,dm-je_newShrinkDockerSize
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,cw_tenx_joint_genotyping
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_fixedMDOrientationEdgeCase
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_TestingInTheColoud
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_fixHashDeconvolution
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_testMixingTwoBranches
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.5.1
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_revertReadsKeyStirng
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_update_base_docker
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.5.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_update_to_gradle_4.8
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,jts_canis_familiaris_funcotator_4831
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_squark
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,vrr_sclac_split
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tws_adjacency_builder
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ll_vcf_maf_protein_change_tests
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_testTMP
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,mw_sv_tool
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,cw_fix_pairedstrandedintervaltree
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,dr_upgrade_to_gcloud_0.47.0-alpha
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,cw_fix_sv_copy_script_when_no_preemptibles
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,Sheila_VariantRecalibratorDocChange
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,mb_gcnvkernel_tuning
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_fix_bad_error_message
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.4.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,dr_bqsr_add_covariates
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,jts_launch_script_system_property_fix_4484
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,vrr_work_in_progress_2
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ts_fix_strand_artifact
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,ts_ob
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_modify_to_zip_partitions_withInstrumentation
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,vrr_improved_haplotype_sampler
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,cw_merge_assemblies
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,gatk-3688
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.3.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,tw_intel-inflater-and-deflater
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_testNoGCSAdapter
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,gp_nn_tf_args
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_modify_to_zip_partitions_borked_copy
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_useAccumulatorsForMetric
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.2.1
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,mb_py_segment_quality_unittest
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_addLoggingOutputToSparkWriter
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,jts_string_split_fix_3796
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sl_simple_ploidy
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.2.0
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_testNoPassingReads
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_range_partition_test
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_testNewKeyScheme
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,lb_intern_workaround
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_cleanKeyNoCorrectness
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_ReduceDuplicatedRDDReads
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,as_extend_coverage_format
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.1.2
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,je_shrinkDockerSize
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,pv_SW_enable_AVXcode_default
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.1.1
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,sl_plot_no_seg
#workflow/github.com/broadinstitute/gatk/pathseq_pipeline,4.0.1.0
#workflow/github.com/hall-lab/sv-pipeline/pre_merge_sv_single,terra-compatible-hja
#workflow/github.com/large-scale-gxe-methods/sugen-workflow,master
#workflow/github.com/broadinstitute/gatk/Funcotator,master
#workflow/github.com/broadinstitute/gatk/Funcotator,after_master_merge
#workflow/github.com/broadinstitute/gatk/Funcotator,mmt_extract_cohort_records
#workflow/github.com/broadinstitute/gatk/Funcotator,jts_funcotator_IUPAC_fix_6774
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_nonunique_test
#workflow/github.com/broadinstitute/gatk/Funcotator,mf_duplicate_filter3
#workflow/github.com/broadinstitute/gatk/Funcotator,cn_vcf_header_refactor
#workflow/github.com/broadinstitute/gatk/Funcotator,genomicsdb_140_1
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_bug7153_allele_likelihoods_ghost_lk_values
#workflow/github.com/broadinstitute/gatk/Funcotator,genomicsdb_140
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_var_store
#workflow/github.com/broadinstitute/gatk/Funcotator,bg_new_pileup_hap_detection
#workflow/github.com/broadinstitute/gatk/Funcotator,je_noPlnoGQ
#workflow/github.com/broadinstitute/gatk/Funcotator,mf_duplicate_filter2
#workflow/github.com/broadinstitute/gatk/Funcotator,cn_read_bundle
#workflow/github.com/broadinstitute/gatk/Funcotator,dc_update_filtermutectcalls_doc_210326
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_var_store_serviceaccount
#workflow/github.com/broadinstitute/gatk/Funcotator,mw_gatk_sv_v2
#workflow/github.com/broadinstitute/gatk/Funcotator,sl_gcnv_loglike
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_je_microbial_prunerfix
#workflow/github.com/broadinstitute/gatk/Funcotator,mf_duplicate_filter
#workflow/github.com/broadinstitute/gatk/Funcotator,je_addTestForDisableOptimizations
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_var_store_prodingest
#workflow/github.com/broadinstitute/gatk/Funcotator,kl_docker_cloud_build_wdl
#workflow/github.com/broadinstitute/gatk/Funcotator,songe/ngs-extract-changes-2
#workflow/github.com/broadinstitute/gatk/Funcotator,songe/ngs-extract-prep
#workflow/github.com/broadinstitute/gatk/Funcotator,tb_recalibrate_gq
#workflow/github.com/broadinstitute/gatk/Funcotator,db_m3_training_mode
#workflow/github.com/broadinstitute/gatk/Funcotator,db_contam_error_bars
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_shift_fasta_tool
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_realign_pileups
#workflow/github.com/broadinstitute/gatk/Funcotator,4.2.0.0
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_force_active
#workflow/github.com/broadinstitute/gatk/Funcotator,wdl_loc_opt
#workflow/github.com/broadinstitute/gatk/Funcotator,tl_fix_gnarly_as_qual_by_depth
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_microbial_pruning
#workflow/github.com/broadinstitute/gatk/Funcotator,ldg_catchReblockPLerror
#workflow/github.com/broadinstitute/gatk/Funcotator,jts_refdiff
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_variational_contam_model
#workflow/github.com/broadinstitute/gatk/Funcotator,tl_as_qual_by_depth_empty_map
#workflow/github.com/broadinstitute/gatk/Funcotator,ck_array_r2_calc
#workflow/github.com/broadinstitute/gatk/Funcotator,cw_print_sv_evidence_refactor
#workflow/github.com/broadinstitute/gatk/Funcotator,tws_allele_counts
#workflow/github.com/broadinstitute/gatk/Funcotator,mg_carrot_test
#workflow/github.com/broadinstitute/gatk/Funcotator,kl_new_variant_context_equality_issue5572
#workflow/github.com/broadinstitute/gatk/Funcotator,mw_gatk_sv_v2_ldg
#workflow/github.com/broadinstitute/gatk/Funcotator,yf_fix_multiplicity_bug_in_split_suffixes
#workflow/github.com/broadinstitute/gatk/Funcotator,ck_scramble_reference_panel
#workflow/github.com/broadinstitute/gatk/Funcotator,as_ckpt_preempt_hacky
#workflow/github.com/broadinstitute/gatk/Funcotator,ldg_gnarlyNoDP
#workflow/github.com/broadinstitute/gatk/Funcotator,mw_pyro
#workflow/github.com/broadinstitute/gatk/Funcotator,sl_pyro_conda_env
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_test2
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_move_to_sane_protobuff
#workflow/github.com/broadinstitute/gatk/Funcotator,ldg_reblockMultiInput
#workflow/github.com/broadinstitute/gatk/Funcotator,bs_dockstore_test
#workflow/github.com/broadinstitute/gatk/Funcotator,jc_local_false
#workflow/github.com/broadinstitute/gatk/Funcotator,jc_local_toggle
#workflow/github.com/broadinstitute/gatk/Funcotator,kc_jukebox_cramtools
#workflow/github.com/broadinstitute/gatk/Funcotator,dr_improved_annotation_warnings_5912
#workflow/github.com/broadinstitute/gatk/Funcotator,4.1.9.0
#workflow/github.com/broadinstitute/gatk/Funcotator,1126cb589
#workflow/github.com/broadinstitute/gatk/Funcotator,skwalker_array_ref_panel_matching
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_barclay_to_wdltask
#workflow/github.com/broadinstitute/gatk/Funcotator,mw_print_sv_evidence
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_dragstr_pr_eval
#workflow/github.com/broadinstitute/gatk/Funcotator,je_rebaseAttempt2
#workflow/github.com/broadinstitute/gatk/Funcotator,je_forwardPortingToNewestVersion_squashedSep30
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_add_tests
#workflow/github.com/broadinstitute/gatk/Funcotator,as_expose_gcnv_random_seed
#workflow/github.com/broadinstitute/gatk/Funcotator,revert-6764-je_makeTheDockerBuildContained
#workflow/github.com/broadinstitute/gatk/Funcotator,je_makeTheDockerBuildContained
#workflow/github.com/broadinstitute/gatk/Funcotator,sh_lr_filter_contained_reads
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_read_bundle
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_starting_in_intervals
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_fix_rare_exception_dragen
#workflow/github.com/broadinstitute/gatk/Funcotator,cn_fix_plugin_doc
#workflow/github.com/broadinstitute/gatk/Funcotator,4.1.8.1
#workflow/github.com/broadinstitute/gatk/Funcotator,mf_m2wdl_maxaf
#workflow/github.com/broadinstitute/gatk/Funcotator,sl_read_filter_inconsistencies
#workflow/github.com/broadinstitute/gatk/Funcotator,cn_file_utility_tools
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_fix_dragstr_period_replen_solver
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_test_htsjdk
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_deletion_insertion_bug
#workflow/github.com/broadinstitute/gatk/Funcotator,0cfa5dd
#workflow/github.com/broadinstitute/gatk/Funcotator,je_testBizzareEdgeCaseForRealignedReadBehavior
#workflow/github.com/broadinstitute/gatk/Funcotator,4.1.8.0
#workflow/github.com/broadinstitute/gatk/Funcotator,sh_sv_warn_not_throw_wo_primary
#workflow/github.com/broadinstitute/gatk/Funcotator,sh_sv_spark_misc_update
#workflow/github.com/broadinstitute/gatk/Funcotator,sh-sv-telomere
#workflow/github.com/broadinstitute/gatk/Funcotator,sh-long-read-simple-tools
#workflow/github.com/broadinstitute/gatk/Funcotator,genomicsdb_merge_contigs
#workflow/github.com/broadinstitute/gatk/Funcotator,sh-sv-cigar-error-with-readname
#workflow/github.com/broadinstitute/gatk/Funcotator,je_horribleReversionOfTotallyPositiveCodeThatHelpsEveryone
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_shift_fasta_orig
#workflow/github.com/broadinstitute/gatk/Funcotator,dr_example_code_for_scrna
#workflow/github.com/broadinstitute/gatk/Funcotator,ng_genomicsdb_123_try1
#workflow/github.com/broadinstitute/gatk/Funcotator,ng_debug_gdb1231
#workflow/github.com/broadinstitute/gatk/Funcotator,je_BQDExperimentationRebasedToFixIssue
#workflow/github.com/broadinstitute/gatk/Funcotator,je_mmqDocumentation
#workflow/github.com/broadinstitute/gatk/Funcotator,mf_m2_tumor_matrices_bug
#workflow/github.com/broadinstitute/gatk/Funcotator,as_single_contig_ploidy_model_fix
#workflow/github.com/broadinstitute/gatk/Funcotator,as_svd_error_message_fix
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_dragstr_gatk4
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_pairHMM_consensus
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_gatk4_dragstr_2
#workflow/github.com/broadinstitute/gatk/Funcotator,je_updateDeadDocLink
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_smith_waterman_bug
#workflow/github.com/broadinstitute/gatk/Funcotator,4.1.7.0
#workflow/github.com/broadinstitute/gatk/Funcotator,je_DRAGSTRPirorsFix
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_cloud_prefetch_doc
#workflow/github.com/broadinstitute/gatk/Funcotator,ah_kc_cohort_evoquer
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_gatk_debug_options
#workflow/github.com/broadinstitute/gatk/Funcotator,sl_docker_add_user
#workflow/github.com/broadinstitute/gatk/Funcotator,ldg_breakpointGraphAdventures
#workflow/github.com/broadinstitute/gatk/Funcotator,mw_ps_filter_and_wdl
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_old_duplex_metric_attempt
#workflow/github.com/broadinstitute/gatk/Funcotator,sl_delete_unsupported
#workflow/github.com/broadinstitute/gatk/Funcotator,ck_correct_overlapping_base_qualtites_argument
#workflow/github.com/broadinstitute/gatk/Funcotator,4.1.6.0
#workflow/github.com/broadinstitute/gatk/Funcotator,je_portDepthOfCoverge
#workflow/github.com/broadinstitute/gatk/Funcotator,genomicsdb_2689
#workflow/github.com/broadinstitute/gatk/Funcotator,je_BQDExperimentation
#workflow/github.com/broadinstitute/gatk/Funcotator,ldg_trimmingRegression
#workflow/github.com/broadinstitute/gatk/Funcotator,cn_upgrade_numpy_sl
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_haplotypecaller_consensus
#workflow/github.com/broadinstitute/gatk/Funcotator,kl_variant_context_equality_issue5572
#workflow/github.com/broadinstitute/gatk/Funcotator,ts_better_consensus
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_async_progress_meter
#workflow/github.com/broadinstitute/gatk/Funcotator,cn_wdl_gen
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_move_to_bionic_2
#workflow/github.com/broadinstitute/gatk/Funcotator,je_addAssemblyRegionOutFileToGraph
#workflow/github.com/broadinstitute/gatk/Funcotator,4.1.5.0
#workflow/github.com/broadinstitute/gatk/Funcotator,vrr_allele_list
#workflow/github.com/broadinstitute/gatk/Funcotator,jts_create_gfa_from_pileup
#workflow/github.com/broadinstitute/gatk/Funcotator,lb_update_docker_ubuntu
#workflow/github.com/broadinstitute/gatk/Funcotator,yf_broken_test_AFCALC_triallelic
#workflow/github.com/broadinstitute/gatk/Funcotator,genomicsdb_120_with_vcfcodec_option
